663191,TDP1,0.34
5752007,MAP4K2,0
2354389,GEM,0
11327951,PPARB,829.37
490561,KDR,79.79
12456,ACEE,0
595254,CYP2A,0.63
45268914,HTT,0.07
5978,THRB,14.97
1092464,RAB9A,0
5282362,TF,0
73665,CYP19,15.28
9932394,FXA,27.27
5567,OPRS1,8.41
5287969,TBK1,2.91
126565,MAPK15,22.74
876159,FRAG1,0
46230226,CRTH2,256.75
23635262,FXA,36.98
5328940,CSNK1E,81.86
5771783,CYP2C,2.97
838861,GMNN,0
44441071,HTT,0.0
44324737,ZNF32,0
44177145,SPR,0
23645738,ACEE,0
44411490,DAT,0
44450087,HTT,0
2724385,IDH1,0.46
23644953,CPN2,0
23646163,FXA,33.79
11081788,CLGN,0
44279249,PEPN,0
5289419,DYRK1A,96.92
24936614,SLC6A5,6.19
11213558,PI4KB,0
10633,SBP,0
9822,DAO,0
24768603,FRP,0
44430633,NOS,32.24
44390301,ACEE,0
10209319,ETA,0
44432385,IL8RB,0
9838063,CYP19,0.0
6539812,CPN2,0
44432245,NHE1,6.51
10718009,AT3,0
44563488,CLGN,0.0
25210131,MT1,0
2444453,RORC,0
65015,LAP3,0
403374,HDAC7A,0
126565,TGFBR1,9.53
8514,POLQ,1.05
2166675,RORC,0
44560713,NAT1,0
44430023,MOP,0
11632793,PRKACA,360.63
44590613,ACAT1,113.17
11306100,HTT,0.13
159772,CAR1,0
6167,TDP1,0
44421455,NAT1,0
44481503,CTSL,0
25182616,AXL,18.99
11414892,IL8RA,11.15
46881284,CCNA1,1392.36
44578076,NAT1,0
5329102,GRK1,0
1016219,IDH1,0.65
11234052,STK10,87.31
46888896,PPAR,0
45273770,PPAR,0
25262174,FRAP1,200.31
3243223,RAB9A,0
10050326,AT1,0
3234908,CLK4,29.33
44411490,NAT1,0
9945487,SPR,0
1486984,TDP1,0.34
16731827,FXA,36.98
46193116,PDE5,87.88
3117,PPARD,5.14
17753032,SCD1,563.85
44285119,CTRB1,203.02
44578368,HTT,0.07
9806449,MT1,0
44401952,CA1,1908.57
11740717,NET1,0
10180876,CDS1,0
11258149,TUBA3E,0
10446476,HTT,0
11213558,PKN1,1.82
44439676,IL8RB,0
5922856,UBE2I,0
44449794,SLC6A5,6.93
9907286,MMP9,2660.29
44412415,ECGF1,0
11314340,CDKL2,2.01
567846,CAR1,0
44186115,SMOH,0.0
10461815,LCK,870.75
44581094,ADAM18,1.39
4306,CYP2C,0
44419300,HTT,0.0
44568351,NET1,0
11496383,MOP,0
107970,S1PR3,1345.82
25065109,MME,32.76
11648539,MAP2,0
11348104,TUBB2B,187.21
23646239,HEMB,0
11645208,CDC2,1360.09
3247371,CYP2C,0
9895877,AT3,0
10461815,PCTK2,0
24773805,NET1,0
25000364,ELA2,0
44399541,CAR1,0
3158,HTR2B,1639.5
60699,PAX8,1.8
2845469,DRD2,914.14
45263449,NET1,0
46845151,MT2,0
44449277,ZNF32,0
44288071,STR1,0
44456676,FXA,27.27
645210,ATAD5,0
10051489,FXA,32.76
16748006,NET1,0
5287969,CCNE1,1528.08
24776390,PPARB,776.42
11213558,NUAK2,0
3117,RUNX1,6.17
44407987,TFA,0
2520,DRD3,106.28
10670628,AT1,0
44295951,ALD,0
16757346,MAP2,0
44386427,ICAM1,1292.21
44412282,EDG8,300.99
10505227,AGTR1A,8.08
9966255,IL8RB,0
4926,ADRA2C,297.92
25050549,NOS,12.07
44435219,ADRA1A,0.31
23646881,TFA,0
10127776,EDG1,7.34
10201676,IL8RB,0
44578268,SLC6A5,8.95
45141988,NET1,0
44412721,ECGF1,0
11157920,CTSO,6.51
10525046,DAT,0
44565083,CMKBR5,13.36
1479811,TDP1,0.34
2801,HTT,1.98
44293307,CLGN,0
5328940,EIF2AK4,67.14
16116047,NOS,12.82
8549,CYP2D26,2.14
3081017,PEP,0
6253,THRB,12.44
22615571,CLGN,0
126565,BMPR1A,1.61
4926,ZNF32,0
10907460,DRD1A,10.38
16658103,CYP3A,23.2
23113096,NAT1,0
11849870,HSP90,5.96
11641141,AK,3.4
4515,SLC6A1,0
44413447,EDG8,355.95
44578315,NET1,0
10068100,DAT,0
44574670,MOP,0
18002722,ADAM18,2.05
44447434,CMKBR2,0.0
45483458,NAT1,0
11338033,MAPK15,13.15
44435196,E1,0
9844540,MOP,0
656665,HTT,1.33
9883506,ZNF32,0
44259,TAOK1,2.09
44568297,NAT1,0
25182616,TSSK1B,0.4
44437645,MOP,0
23145643,GK,1.12
44627248,MOP,0
444795,ESR1,82.0
10812851,PRKACA,360.63
44407610,TF,0
44448948,CMKBR2,0.0
45268478,NET1,0
10212550,CYP3A,23.2
10016936,ELA2,0
11598393,AGTR1A,11.83
44408911,SPR,0
1832,TRPC4,0
14355826,CYP19,0.0
44406437,PPAR,0
11303107,CTSO,6.51
46837649,NET1,0
16110427,PPARB,1022.83
2170,HTR1A,1143.61
44249429,OPRS1,7.67
44339785,PRKACA,360.63
10161422,FXA,27.27
23648402,CTSL,0
10740824,DAT,0
22229253,PPARB,561.74
447077,CSK,312.74
44394557,PRKACA,1051.3
11692001,MAP2,0
2048,RAB9A,0
44398659,CTSO,13.4
46881821,SPR,0
15991562,BCL2L1,404.13
16755281,SPR,0
44563433,CT,0
11974939,AGTR1A,8.08
45278885,HTT,0.0
6215,NR3C1,118.03
10455288,AT1,0
23646789,AK,3.4
6539761,CPN2,0
3247361,CYP3A,27.2
11318438,HTT,0.13
10044968,ZNF32,0
25147837,PPAR,0
46831080,SLC6A5,6.19
44391703,GH1,0.62
44259,MAST1,3.73
44259,PRKAA2,19.56
6133,P2RY4,9.45
24878953,OPRS1,6.4
11188632,CYP2D7P2,0
10298942,FXA,27.27
16757839,MBNL1,0
44394459,ECGF1,0
23205,ATAD5,0
45268524,CRTH2,256.75
44415424,SPR,0
11325961,SLC6A5,6.12
108220,DAT,0
11408532,FXA,27.27
45486025,CRTH2,235.64
44382787,AT1,0
815515,NPC1,0
44562655,MOP,0
9795276,NAT1,0
10017722,HGPRT,19.7
44450639,FXA,27.27
23067400,GK,1.12
16221341,AIM1,0
44433401,MOP,0
644215,HTT,0.62
45269442,PPAR,0
44394247,EDG1,3.82
4369270,NFE2L2,0
46885159,CMKBR2,0.0
11646599,EDG3,253.87
44454660,SLC6A5,6.12
5329102,KDR,3.97
4667854,RORC,0
45267507,ELA2,0
44446654,FXA,27.27
11514074,CYP11B,858.56
9805710,STR1,0
873059,STAT3,0.64
2734117,KCNH2,1.09
16757923,CYP3A,27.2
789961,FRAG1,0
10576865,SPR,0
3760,CYP17A1,9.31
10436754,SCN2A1,0
44429076,FXA,27.27
439501,FRAG1,0
44353465,ELANE,417.55
45270720,FXA,27.27
44479637,CTSL,1.0
5470628,PRKACA,360.63
23647622,PDK1,3.9
10069273,HAP,0
44356605,TOP2,5.9
44455707,HTT,0
10461815,IKBKE,0.0
46222445,FXA,27.27
330973,ATXN2,0
46888643,AIM1,0
10195325,EDG1,7.65
24879058,OPRS1,7.67
44328044,AGTR1A,7.83
44282288,PFAS,0
1486984,TXNRD1,0
11975309,AGTR1A,8.08
44578370,HTT,0.07
44392752,GPR26,2.23
44450088,HTT,0.07
16102768,DAT,0
44580231,EST,0
18356525,NOS,32.24
25071019,NET1,0
10334821,NAT1,0
11351238,PPAR,0
44412415,EDG6,299.52
11849371,APC,1.5
11659664,NET1,0
124087,HTR2B,150.73
44259,MAP3K1,21.27
25023793,HDAC7A,0
44563630,CAP1,0
44337286,NOS2A,20.2
10588478,CYP19,0.0
44450271,CTSO,13.16
62770,THRB,0
4858,TNKS2,0
23646297,FXA,27.27
10461815,SLK,85.85
678668,CYP2C19,21.94
9932288,FLG,0
44316629,PPAR,0
44259,STK3,53.36
11229234,CPA6,0
10003490,DAT,0
97297,AK,2.98
11548234,SLT,0
3232831,CYP2C19,21.94
44461581,CMKBR5,14.9
44626812,ELA2,0
45270349,COX2,1422.74
44429495,CCNE,6.22
1474465,RIPK2,0.28
2708,TDP1,3.08
10179864,CDS1,0
44455590,SLC6A5,25.83
10081626,ZNF32,0
44455619,NAT1,0
8975,HSF1,0
44411577,PPARB,561.74
10325767,AT1,0
45139965,NAT1,0
10597249,AT1,0
1479813,TDP1,0.34
45269423,HDAC10,1940.55
23585773,CYP19,0.0
44402983,TFA,0
44281796,CLGN,0.0
11523212,CTSL2,217.04
126565,ROCK1,6.81
45139965,NET1,0
3232831,CYP2C,0
45379947,DAT,0
7315331,GMNN,0
10444038,CYP11B,729.85
18376976,FXA,36.98
9846347,AGTR1,2729.94
44342218,EDG8,300.99
44399462,CA4,4697.09
447077,MYLK3,0
44390610,PTGES,28.01
3038495,ZNF32,0
44342330,ECGF1,0
11567137,MAPK13,2056.14
9949484,CYP19,0.0
20748508,ADAM18,1.39
44411504,HTT,0
2476977,RECQL3,0
667639,GFER,0.19
46192858,PDK1,35.89
44439716,PPARB,1075.21
5351252,CYP3A,27.2
11617382,CTSO,6.51
44578271,NET1,0
10096907,PPAR,0
45271477,NP,36.15
11785263,FXA,27.27
11351327,MEP,0
4011,NAT1,2.37
439260,POLQ,0
11680415,CAR1,0
11850701,HSP90,5.96
501523,NP,36.15
44478926,MT3-MMP,0
44391137,MOP,0
11547485,PDE5,379.2
147045,CYP19,0.0
644241,ZAK,0.0
45375937,HTT,0.56
5689963,RECQL2,0.07
10411109,DAT,0
11213558,CLK4,5.93
44394248,EDG1,3.67
45103807,CYP11B,729.85
3448551,RAB9A,0
24776278,CRTH2,239.62
44439942,DRD1A,5.19
44581455,FXA,27.27
44565621,ECGF1,0
10286857,EDG6,210.81
44392683,ICAM1,1292.21
14951064,AT1,0
46882939,NET1,0
12005023,ALDH1,0
5330147,FLG,0
11189667,TUBB6,29.52
44587467,HTT,0.07
24781745,OPRS1,7.67
10828366,OPRS1,7.67
10853186,CYP11B1,410.03
220401,AR,0
124477,GABRG3,1348.14
11426687,HTT,0
11637615,MT2,0
10074752,FXA,32.76
3572750,RORC,0
11265803,HTT,0
107794,POLH,0
10875418,ADAM18,1.39
24951013,COX2,1125.29
10117663,ADAM18,2.05
45482578,FAE,0
840682,RAB9A,0
11626560,BMPR1B,3.01
11794992,ETA,0
44338697,AGTR1A,7.83
44426323,HK2,0
44580644,ACEE,0
10649867,CTRB1,62.94
44409319,PPAR,0
3234747,CYP2C19,289.19
10598649,DAT,0
44286663,STR1,0
46887017,CYP19,0.0
21055003,PPAR,0
25197364,ACEE,0
44439730,PPAR,0
44587409,COX1,0
44186310,SMOH,0.0
23648149,FXA,27.27
10125869,CLGN,0
44401812,PDE5,87.88
44453394,TK,0
23648285,MEP,0
11581191,CYP19,96.5
44295695,ALD,0
11563410,E1,0
4595,SLC47A2,0
145535,TRAR1,5.57
648801,NFKB1,86.94
44479122,CTSL,1.0
18376839,FXA,36.98
5831,CHRNA4,119.73
44419906,PPAR,0
5328940,GCK,19.39
9895984,AGTR1A,7.83
11619680,MOP,0
5743,NFE2L2,26.69
44561351,PEPN,0
44428828,ACAT,5.22
9894223,FXA,27.27
9933475,FLG,0
176925,ACHE,1.32
9905875,COX2,1125.29
10525046,NAT1,0
16116564,NOS,12.82
457193,NR3C1,6.23
10369141,FXA,27.27
3542746,CAR1,0
9915743,MAP2K2,18.86
44296212,ELA2,0
79001,CA1,835.64
10368050,PPAR,0
44401365,CDC2,742.4
6918852,DYRK1B,18.76
44294314,CYP19,0.0
44568297,NET1,0
16665071,DRD1A,5.19
3634,TDP1,0
6197,RORC,0.91
23646209,HEMB,0
25033734,CPN2,0
44332540,MEP,0
44409274,PPAR,0
44425321,CMKBR2,0.0
45270148,CRTH2,235.64
44412970,ECGF1,0
688095,ADRB3,7.72
46228812,ACEE,0
10722438,ACHE,10.51
667735,DRD2,914.14
10531,DRD1A,16.18
10318916,STR1,0
10430633,SOAT1,146.2
1803281,GPR35,0
45270733,FXA,27.27
44461559,CMKBR5,14.9
10078582,ACHE,10.51
44405177,CAR1,0
10456245,TOP2,5.9
5287969,CDKL5,15.05
11743922,CTSO,15.75
45486073,CRTH2,256.75
11301893,NET1,0
15085436,ACEE,0
44439625,PPARB,1075.21
11314340,DYRK1A,136.92
24768356,SPR,0
44374014,NDUFV1,0
45268310,MT2,0
44583376,MOP,0
10006413,AT3,0
46233413,HEMB,0
44563426,CT,0
45141807,NAT1,0
10377376,COX3,0
11566318,NET1,0
44401397,CDC2,742.4
44455930,HTT,0.19
124514,GABRA2,2137.0
44320238,CYP2C,2.69
44425273,CMKBR2,0.0
5035,ADRA2C,22.46
44591265,EDG8,355.95
11057,TDP1,0
44259,MAPK9,116.09
23646231,FXA,23.02
11523212,CTSL,0
8722,CYP19A1,32.46
44404395,COX2,1125.29
16748165,DAT,0
15982036,HTT,0.0
44425926,SCD1,563.85
44412970,EDG1,4.09
447077,BMPR1B,0.68
46838615,ABL,15.3
44225005,NHE1,6.51
16745534,CBFB,0
44550606,ACEE,0
44413857,DAT,0
46881847,EDG8,355.95
664514,RXFP1,0
12985490,MT1,0
44593413,FXA,27.27
23647618,PDPK2,0.0
11149707,NOS,21.01
10062443,SLC6A5,7.13
44383635,AT1,0
10675319,NDUFAB1,0
5382,CRHR2,6.56
44627268,ELA2,0
6161440,DUSP3,0
126565,MAP3K15,0
10334821,SLC6A5,7.13
11075942,GABRD,870.0
5283560,S1PR3,0.24
200601,OPRS1,7.67
24954882,ERG,0
44434804,FXA,27.27
73453,HTR2B,29.94
44590439,CMKBR5,13.36
44444663,GH1,0.62
16115743,NOS2A,12.32
5309259,RORC,0
4917,ADRA1B,222.81
44418889,LAP3,0
44581556,FXA,27.27
3233454,CYP3A,23.2
2398303,ARNT,0.0
42632370,HDAC8,1249.46
4927,ZNF32,0
44587827,CTSO,9.93
11189667,TUBB,242.35
16038120,MASK,0
6603967,CYP2C9,64.06
9838803,MOP,0
24947937,HTT,0.0
6450551,TNIK,26.74
11057,SNCA,7.41
1479815,GMNN,0
44404537,CLGN,0
44398651,CTSL,0.9
44411223,SLC6A5,7.13
44291077,FXA,25.14
44583799,COX1,0
44394405,MOP,0
44411515,HTT,0
6604773,DRD1,29.74
137905,ACAT,5.22
16402,CA13,1.28
11957214,EDG6,0
16661109,FXA,27.27
44428839,ACAT,5.22
46833983,SLC6A5,6.19
216239,EPHX2,3.06
44401692,PDE5,87.88
46231025,OPRS1,7.67
10506968,CTRB1,62.94
3634,THRB,0
46889669,SPR,0
5771783,CYP2C19,670.28
44259,SRMS,47.09
44263416,PPAR,0
11492498,HDAC7A,0
46883028,CMKBR5,14.9
11582508,HTT,0.0
44456642,COX2,1125.29
44401612,ZNF32,0
11016041,FNTB,4797.38
6477178,SLC29A1,6.07
44259,MAP3K10,66.12
44454364,PPAR,0
25192005,EDG1,3.82
3117,THPO,2.43
11574168,E1,0
42632210,MGA,0
24937892,NET1,0
16126667,NAT1,0
44432507,FXA,27.27
63059,ESR2,3636.74
16188788,NR2F1,1.13
44560708,HTT,0
46890446,NAT1,0
10052319,AGTR1A,8.08
10893018,HTT,0.07
10113978,TAOK1,7.44
44450089,NET1,0
10160805,AGTR1,2729.94
44573652,OPRS1,7.67
11179757,FXA,27.27
28061,TP53,0
45268166,ACEE,0
9957260,OPRS1,6.87
11558055,HTR2A,773.85
10461815,IRAK3,29.08
10663881,AK,3.4
45278721,HTT,0.0
3503,POLB,8.52
44356671,STR1,0
44342330,EDG1,7.65
442108,OPRS1,8.32
930492,GABRG1,893.47
44455589,HTT,0.0
5084053,NPC1,0.38
11338033,GSK3A,235.94
6505803,MTOR,0.0
44589550,BIRC4,464.24
483559,LAP3,0
667639,FEN1,2.77
10538704,TNKS2,0
44353435,CYP19,0.0
25025581,NET1,0
483369,CMKBR5,14.9
4020,DAT,0
11323104,PDK1,3.9
44589464,OPRS1,7.67
16725726,PKN1,45.72
44450212,HTT,0.0
46237408,CYP3A,27.2
5351344,TUBA3E,0
44326185,STR1,0
14956803,AGTR1A,8.08
45272064,IL8RA,11.15
375857,TUBB2B,187.21
44432225,NHE1,6.51
25034425,CYP11B,729.85
479497,ACAT2,1.22
10004044,ELA2,0
11585607,BCL-XL,2.71
46230654,NAT1,0
16094875,ACEE,0
10490728,HTR1A,275.54
190830,AT1,0
11433275,FXA,27.27
44277574,AT3,0
11384636,COX2,1422.74
3246551,CYP2C19,21.94
3235042,CYP2C,2.54
25240297,GPR54,0.0
15231094,AGTR1A,7.83
44126269,HTR7,469.28
11189667,TUBA1A,596.75
44563626,CAP1,0
11213558,SRPK3,0
44401438,CDC2,742.4
46216820,CTSO,6.51
44590753,CMKBR5,14.9
44434816,FXA,27.27
164981,PHOSPHO1,0
25197239,FRAP1,200.31
44572236,GH1,0.62
9925594,CSNK1G1,138.24
10138114,FXA,27.27
44448355,NAT1,0
11603726,EDG8,283.73
44593719,OPRS1,7.67
24845717,E1,0
46882796,MLNR,0
11707606,BCL-XL,2.71
16038120,PI4KB,0.11
44566070,NOS2A,26.02
14951086,AT3,0
2022,TDP1,0
11271808,ZNF32,0
14951360,COX1,0
46890394,HTT,0
44389944,CYP2D8P2,0
2210959,FRAG1,0
25034427,CPN1,0
10237959,IL8RB,0
44407360,MOP,0
23645366,CAR1,0
46865531,FRAP1,200.31
11372367,CTSO,6.51
24776222,PEPN,0
95201,NP,36.15
10020580,ADORA1,3643.33
10048997,AGTR1A,5.27
44274772,AGTR1A,3.59
44265173,ATP5E,0
1472220,HSP90,2.2
446399,FXA,25.14
5730019,APOBEC3F,0
5771437,APOBEC3G,0
18546500,SPR,0
44564518,PGF,0
10363398,NAT1,0
11213558,EIF2AK2,1.62
11581283,MME,21.58
44437656,MOP,0
11226109,FXA,27.27
44438555,PDE5,87.88
44411534,HTT,0
44419301,HTT,0.0
4971,POLH,0
44404285,NAT1,0
46226540,NET1,0
11640317,PTGER1,2.98
15547238,CTSO,15.75
44394220,EDG8,355.95
44481231,MEP,0
11850894,HSPCB,2.01
3240046,RORC,0
10503878,ICAM1,1292.21
25263408,PPAR,0
23648150,FXA,27.27
5281654,CYP1B1,5.6
44456524,SPR,0
44340918,OPRS1,5.82
387402,HPGD,56.56
6147886,NLRP3,1.25
66414,SBP,0
44475685,COX1,0
10607,GMNN,0.79
16094414,MOP,0
11328757,AT3,0
44587220,CLGN,0
472335,NR3C1,27.23
44574276,HK2,0
11807954,AR,6.71
11599119,E1,0
44480725,MEP,0
287064,CA7,0
39981,CA4,0
1108350,TDP1,0.34
11702265,CTSL2,306.37
10128907,FXA,27.27
44449238,SLC6A5,7.13
851892,TDP1,0.34
44593633,CYP2D8P2,0
24861250,SLC6A5,4.22
44395866,CAR1,0
22052452,FXA,27.27
46842232,CMKBR2,0.0
16664857,NHE1,6.51
76915,TDP1,0
44354105,HTT,2.31
10104483,CAR1,0
11555354,MAP2,0
44340181,NET1,0
6450551,FGFR2,216.25
44349186,ETA,0
44404536,CLGN,0
16109209,PPAR,0
44259,CDK14,14.66
10546089,CYP19,0.0
46885796,ECGF1,0
19750299,AT1,0
11247965,RFC1,0
6147886,MAPT,12.22
24826632,ABL,15.3
44403007,TF,0
44340484,NAT1,0
688670,SMN2,0
23648429,CTSO,6.51
44418031,HK2,0
3233258,CYP3A,27.2
44404472,CLGN,0
25138070,BIRC4,522.1
44475839,COX3,0
44455769,NOS,32.24
44408195,TUBB2C,549.21
5680,CYP2C19,21.94
44606641,FRAP1,200.31
5713121,TDP1,0
16732005,SCD,553.05
15524017,COX2,1422.74
2997948,RECA,0
2208343,TP53,21.73
665287,DUSP3,0
2123742,GEM,0
44425958,SCD1,563.85
11364765,ACEE,0
44415613,DRD1A,4.02
23644971,CYP19,0.0
6324617,PTAFR,0
44561349,PEPN,0
44427473,ACEE,0
2769,CYP3A,20.47
44309814,ETA,0
44450114,CTSL,0
44589194,OPRS1,7.67
227530,CYP2C,0
26987,SIGMAR1,52.94
24897483,HTT,0
45268018,HTT,0.07
44279199,PEPN,0
45486054,CRTH2,235.64
44446645,IL8RB,0
11213558,KARS,50.7
44349171,MT2,0
44449521,NET1,0
24897269,NAT1,0
44319709,NOS,32.24
44577049,MOP,0
24897270,NAT1,0
3233341,CYP2C,2.08
16094425,MOP,0
11304005,NET1,0
23730250,FPPS,0
3299322,HTR2A,287.77
16188788,SMAD3,0.0
295346,NOX1,0
2913,NAT1,2.12
5330797,BCL1,0
1909109,MAPT,12.22
3235560,CYP2C19,289.19
44432403,PPAR,0
44482496,CTSL,1.0
6918852,PCTK2,0
44607000,FRAP1,200.31
10430000,AIM1,0
10340940,TF,0
451705,PHKG2,10.03
45270595,SLC6A5,25.83
16188836,PLK1,0
1215407,PDE5,181.31
10421755,CAR1,0
16115899,NOS2A,12.32
6741,NFE2L2,5.13
23646173,FXA,27.27
44397238,CAR1,0
6603392,RAB9A,0
68589,CYP19,45.16
6603344,MEP,0
1478921,RAB9A,0
24936091,NOS,21.01
11361621,MT1,0
5287969,CDK19,70.04
24827900,AT1,0
44439678,IL8RB,0
22086975,FXA,23.9
10574287,GABRP,122.03
25053657,PRKACA,315.42
44394191,EDG8,353.29
14973209,HTT,0
25263388,PPARD,656.12
25263409,PPAR,0
44407485,EDG7,12.1
9819835,GABRD,839.84
760017,TRP53,0.59
1221,GRIK3,1689.25
44560676,HTT,0.07
126565,PRKAA2,0
72721,PTPN22,25.08
126565,MAP2K4,8.45
5738327,RAB9A,0
46832498,NAT1,0
46834262,NET1,0
44399393,CAR1,0
66414,SHBG,22.84
10161494,NOS2A,12.32
11632364,HTT,0.0
44406273,MOP,0
124007,CYP2C,0
46866603,OPRS1,7.67
6450551,ESR1,1.75
25009937,SLC6A5,25.83
6167,IL8,29.03
23645069,CCNE,2.81
25109494,FRAP1,200.31
44577991,FXA,27.27
10562688,CYP19,0.0
9815283,MAP2,0
14442772,CYP19,0.0
11850764,HSP90,5.96
44394520,ECGF1,0
44571468,PPAR,0
6450551,DDR1,73.92
16730754,SLC6A5,7.13
44308385,CPB,78.16
10143615,MEP,0
3147333,RAB9A,0
2161,NPC1,1.87
44401943,PDE5,87.88
776059,GABRB1,1322.27
16094855,E1,0
24180719,CDC2L6,0
44400527,FXA,23.9
46882857,HTT,0.07
3234352,CYP3A,36.32
46230826,HTT,0
24879317,E1,0
44581362,FXA,27.27
10028209,AGTR1A,11.83
10028949,CLGN,0
273,CA15,3.29
25133941,E1,0
11558482,CYP19,0.0
18376919,FXA,36.98
11507630,OPRS1,7.67
15985754,MEP,0
11476820,COX2,1125.29
253602,IDH1,2.64
44581200,FXA,27.27
11562302,ABL,36.26
3029724,SLC6A5,6.19
23645066,CCNE,2.81
6604199,XBP1,1.2
44411519,NET1,0
44317795,OPRS1,2.94
44411459,NET1,0
10695397,SPR,0
44445842,CYP2D7P2,0
44563071,CMKBR2,0.0
44449239,HTT,0
16114992,NOS,12.82
10768479,CTRB2,62.94
5330331,CCNE,9.28
16732708,FXA,36.98
44576628,MOP,0
44450361,CTSO,6.51
16115345,NOS2A,12.32
287064,CA12,0
1659443,GABRG3,867.09
10274627,PPARB,1022.83
44394169,EDG3,314.88
6914611,CDC2,583.55
44395024,COX2,1125.29
1475345,DDIT3,7.93
11504785,CTSL,0.9
44405616,TUBB2A,18.53
6918852,CDK7,194.08
46839048,ABL,15.3
23646879,TFA,0
2531071,TP53,21.73
44442532,CMKBR2,0.0
44392796,EDG7,12.1
44411517,SLC6A5,6.12
3234666,CYP3A,23.2
16732436,SCD,553.05
44263926,CLGN,0.0
441975,CYP2D8P2,0
1549008,CYP2D7P2,0
16758370,CYP2C19,21.94
10278862,CMKBR2,0.0
44407614,TF,0.52
25119406,HTT,0
10226233,PPAR,0
11529992,NET1,0
25209860,MT1,0
46237580,OPRS1,9.35
46229670,NAT1,0
44411548,PPARB,561.74
15519735,CHRNA4,1456.73
10490084,ZNF32,0
16188433,GEM,0
46232814,E1,0
44520810,FRAP1,200.31
5353940,ALOX5,446.62
11294565,PPAR,0
9885762,EDG3,219.79
10189446,DAT,0
3191,NET1,0
23648296,MEP,0
12006133,TRP53,0.59
44572235,GH1,0.62
44412233,ECGF1,0
10480509,DRD1A,4.02
44445862,CYP2D8P2,0
330973,NPSR1,0.6
44412221,ECGF1,0
44587938,MEP,0
5455,CYP19A1,21.01
23648426,CTSL,0
6539760,CYP11B,858.56
45273539,ELA2,0
11757908,AT1,0
10368444,PPAR,0
1490204,FRAG1,0
11188429,ADAM18,2.05
15646013,NP,36.15
9886793,AK,3.4
44450121,NAT1,0
19971657,ACAT,5.22
44456635,COX2,1125.29
874094,ATAD5,0
44412703,EDG1,4.09
1519926,ATAD5,0
11561929,MAP2,0
44586712,MOP,0
44414900,PPARB,561.74
46888541,PDE5,87.88
44407969,CTSO,6.51
3247186,CYP2C,2.97
11845961,GABRB2,592.95
646647,ALDH1A1,13.67
11632139,KDR,1419.68
11565723,AR,6.71
12619618,CYP2D8P2,0
14973192,SCN2A1,0
22280114,PPARB,829.37
11364421,RPS6KA4,9.21
10483888,AGTR1A,7.83
6540030,CYP11B,858.56
10206649,PDE5,87.88
24180719,KIT,782.31
25229526,FRAP1,200.31
11335494,SLC6A5,7.13
45272654,ELA2,0
11213558,IRAK3,1.45
449051,TMPRSS11D,1.69
248021,TNKS,0
443951,HTR2A,1224.48
44282798,SIGMAR1,658.26
44430751,NHE1,6.51
44449369,SLC6A5,6.12
126565,KIT,651.24
44627191,PPARB,561.74
378581,TDP1,0
4543,NET1,0.0
33528,TDP1,0
44460581,BIRC4,464.24
44358996,NET1,0
9887525,SPR,0
10237771,CTSO,15.75
44411225,HTT,0
44448584,SLC6A5,6.12
5287969,PIM2,20.48
44445859,CYP2D8P2,0
44414704,NAT1,0
10047708,CLGN,0.0
44473098,FXA,23.02
11261638,ACHE,19.66
46191233,CMKBR5,14.9
23646206,FXA,25.14
9822906,MAPK13,2056.14
10743626,ICAM1,1292.21
44414992,CTSO,13.16
44401591,ZNF32,0
10219,ADRA2C,0
10666153,NAT1,0
447077,MAP4K1,36.44
44474775,OPRS1,7.67
46225157,FRAP1,200.31
44574626,MOP,0
6313017,NPC1,0
44304065,ELANE,255.67
3198,CYP2C19,355.65
44307122,AGTR1A,3.59
4634,DAT,0
25263411,PPAR,0
44438564,PDE5,87.88
16038120,ERN1,1.69
44419295,DAT,0
972733,MMP14,0
156414,GCK,26.27
3232737,CYP2C9,786.67
2733506,NOS2A,23.21
11150726,HTT,0.07
6446,NR3C1,647.64
23648411,CTSL,0
16109140,BCL2L1,404.13
44291559,STR1,0
44587483,SLC6A5,8.07
23646212,HEMB,0
45139779,NAT1,0
16013371,FRAP1,3.97
5287969,CDK1,1728.14
15159715,PEPN,0
24895128,NAT1,0
11572135,HTT,0.07
16748623,NAT1,0
169371,THRB,0
46198113,CAR1,0
282902,SBP,0
44562817,NAT1,0
25149263,ACEE,0
3016,BCHE,7.68
11850698,HSPCA,0
653731,NR2E3,4.8
126565,DSTYK,0
6539670,STR1,0
444795,MAPK1,25.97
5329102,MST,0
10069391,BCL1,0
44520900,CAR1,0
10936484,COX2,1422.74
44411225,NET1,0
44427889,SLC6A5,7.13
405386,FPPS,0
44442269,CTSO,6.51
44265839,COX1,0
10435238,FXA,35.12
4778,CYP19,5.4
17755052,PIK3C2G,59.59
5329479,EGFR,2127.98
44363688,MOP,0
107847,OPRK1,4474.53
10340020,FXA,36.98
46879319,CRTH2,256.75
77918,CYP11B,690.04
44408259,TUBB,242.35
16748785,PCP2,0
4534,LOX1.1,153.77
44573741,OPRS1,7.67
16402,CA6,1.22
3233258,CYP2C,2.54
3191,CHRM2,1462.32
44590692,NET1,0
16067733,NET1,0
5275837,CMKBR5,14.9
126565,PRKCH,4.11
44412827,ECGF1,0
44399371,CAR1,0
11764669,AGTR1A,7.83
46205774,EDG1,3.82
1548953,SLC6A5,0
10090059,ACEE,0
11559300,NAT1,0
11360440,ADAM18,2.66
