5353745,GCN5L2,0.0
3235410,POLK,0
2707,ALDH1,12.84
5831,ALDH1,2.15
662809,GLS,0
998879,AMA1,0
5840603,PLK1,0.88
3245634,UBE2I,0
2356956,TP53,14.83
646427,ALOX15,0
873059,PHOSPHO1,0
3661,RGS4,0.38
969825,AT1,0
9795907,NPC1,0
2367711,RUNX1,0
2858538,RAPGEF3,0
1242794,PTPN7,0
3241075,PLEC1,0
3442,RAN,0
27944,IMPA1,0
19518,PIP5K2A,0
6603052,PIP4K2A,0
658970,PKM2,0
664905,SCG2,0
6604535,TSHR,46.35
5885533,KPNB1,0
741270,ALPPL2,0
14161,SAE2,0.96
3903422,TARDBP,0.28
664039,RECQL2,0
667466,SMN2,0
3233370,TDP1,0
6603086,RECQL3,2.52
72512,AMA1,0
645267,RAC3,0.0
3242983,RECQL2,0.28
2404520,CCT2,0
6313017,CACNA1B,0
657237,RAB9A,1.47
3224,RECQL2,1.65
3243437,MAPT,0
3233479,HIF1A,8.54
12329,KPNB1,2.02
3654175,ADRB2,0.96
4579924,APBA1,0
3235628,SAE2,0
4011,BRCA1,0.23
1882107,PEP,0
6603885,GAA,2.9
342221,RXFP1,0
2939218,AT1,0
427060,RAB9A,0
2952511,DUSP6,0
646835,AT1,0
16758367,GAA,0
3236302,ALOX12,0.12
441336,RGS4,0
801126,PHOSPHO1,0
5485187,CYP2C9,103.83
1180862,PMI1,0
666244,PEP,0
3246152,GLA,2.58
742744,TARDBP,0
16019451,RECQL2,0
6047,VDR,1.63
1262214,FRAG1,0
2539471,GSP,0
62616,HPGD,20.05
806954,GLMU,0
1256335,CGA,1.44
2311561,ATXN2,0
2905495,POLB,2.6
830500,RORC,0
4060730,L3MBTL,0
584778,KPNB1,3.05
684366,SNUPN,0
719571,ALOX15B,0
890517,ATAD5,0
5389130,NPSR1,0
662423,RAB7A,0
659567,GNAS,0.37
5342554,TSG101,0
4740,BCL2A1,0.98
10256643,TARDBP,0
71602,RAC3,0
5753589,PABPC1,0
2955503,GLS,0
720633,IMPA1,0
2871853,PMI,0
1346613,APOBEC3F,0
892396,PEP,0
2816450,L3MBTL,0
5389077,AMA1,0
1045636,CASP7,0.58
689338,APOBEC3G,0
441350,ALDH1,3.08
3772589,PKM2,0
110635,PTHR1,0
10219702,RECQL2,7.54
3100477,PTHR1,0
3816730,GSP,0
898321,L3MBTL,0
664328,PTHR1,0
198909,SMPD1,0
2967971,TRAM1,0
3237240,GPR55,0
796420,CGA,0
279866,PMI,0
2822645,GALK1,0
1181520,NFE2L2,0
10631,GLA,0.9
647501,POLK,0
3235628,VDR,0.21
2342135,PLAUR,0.0
7249,CASP7,0
1310191,GLP1R,0
5037436,RUNX1,0
9550150,GLMU,0
3239067,OPRK1,0.0
662336,NOD1,0
771785,HBB,0
2954650,PEP,0
2140519,AT1,0
2945168,MEN1,0
647199,CASP7,0
6299255,RUNX1,31.21
2285453,BLM,0
5686694,PRKN,0
659403,CCT2,0
1037079,PEP,0
1908236,GALK1,0
6604904,TRP53,0
15945439,GNAS,0.37
3384,ERG,0
972670,CASP7,3.14
440707,AR,787.21
565200,PKM2,0
1629947,AMA1,0
3242307,SNCA,0.21
2012947,EYA2,0
969825,VDR,0
664389,PTPN8,0
1234057,MLL,0.09
5994,SAE2,0.67
637858,ALOX15,24.62
4876697,NOD1,0.7
5494773,MAPK1,11.67
3583290,PTPN8,0
7217853,NPC1,0
2406,HPGD,14.81
1313550,EYA2,0
3816730,BLM,0
3247185,IMPA1,0
669865,HSPA8,0
5389021,RGS4,0
5770889,PMI1,0
685883,TXNRD1,0.27
2228987,CBFB,0.79
659425,APOBEC3G,0
1218173,AT1,0
3177,ALOX12,22.94
6128,HPGD,20.88
3180443,GPR35,0
1512155,TXNRD1,2.29
2910,HPGD,4.91
759534,SMAD3,0.78
2960346,RAPGEF4,0
3654972,FRAG1,0
2471983,RECQL2,0
3239043,RECQL3,0
5938,GEM,0
2944887,MAPT,3.66
651393,ALDH1,0
2920584,CARD15,0
3247288,THRB,1.15
1253646,MPI,0.57
3243421,FRAG1,0
3240931,PIN1,0
2927255,EYA2,0
1243311,POLH,0
5756832,TRAM1,0
3247284,PIP5K2A,0
5260606,CCT2,0
988603,PARK2,0
6552076,APOBEC3F,0
5420,PMP22,0
8955,HSP27,2.24
11841880,AMA1,0
156615,POLK,0
2123742,PHOSPHO1,0
16189669,GLA,0
5311103,MBNL1,0
2153,MPI,2.07
3236585,PEP,0
2146867,FEN1,0.17
914298,GPR55,0
3233002,ALOX15,23.69
5791561,ADRB2,0.34
3236688,APOBEC3F,0
2970406,DUSP6,0
378581,KPNB1,0
667088,ATAD5,0
7087094,CD,0
489554,MEN1,0
16012245,RECQL2,2.75
5287620,RAN,0.01
1215171,SMN2,0
97332,UBE2I,0.0
691987,GALK1,0.27
2176767,ATM,0
3247101,USP2,3.65
2048,AMA1,0
5744443,PIN1,0
3238393,MLL,0.09
2571333,UBL5,0
1243317,MEN1,0
3242655,BLM,0
3639,PLAUR,4.85
3309546,GPR35,0
3783682,DUSP3,0
1221931,NCOA3,0
4078248,AT1,0
107346,PMI,0
658330,RORC,3.04
4350077,NPC1,0
6141196,NPSR1,0
1180862,SMN2,0
4692079,GLMU,0
2844150,PLAUR,0
741873,ALDH1A1,0
5311093,GLP1R,2.2
16472035,TP53,14.83
8053,POLQ,0
850092,BRCA1,0
5389224,ATXN2,0
756386,APBA1,0
2867228,GAA,0
4188516,PLG,0.0
3685837,GPR55,0.52
2862984,PIP4K2A,0
5926970,EIF4H,0
5270,KAT2A,0.0
4351721,HTT,0
5360191,GLA,0
7970,RAPGEF3,0
644437,NCOA3,0
690933,ADRB2,1.94
5280373,PEP,0
1112949,GLMU,0
953650,NFE2L2,0
3235402,HIF1A,19.86
5079010,ADRB2,1.44
5154,EYA2,0.0
3058754,HBB,1.75
2895,DRD1,381.33
1022213,TSG101,0
6538206,USP2,0
664005,ALOX15,67.89
2289365,BCL2A1,0
656367,ALPL,0.47
3163763,MAPT,0
5459427,LEF,0
645884,CBX1,0
666164,PARK2,0
2865089,RAB9A,0
972593,UBE2I,0
441074,RAN,5.81
198693,ALOX12,9.99
6148173,ALPL,0.29
1983,PTHR1,0.3
140917,TARDBP,0.49
890456,ERG,0
55397,TDP1,0
646046,MEN1,0
3247247,GCN5L2,0
645842,PTPN8,3.45
2211856,GPR55,1.38
1243317,RECQL3,0
1072238,SMAD3,0
1238844,RXFP1,0
822500,CBFB,0
3239616,PTPN22,0
2197085,GNAS,1.07
820020,RAN,0
1318,PTHR1,0
5311135,GLA,0
16191235,ARX,0
5707999,ADRB2,261.74
2377,GMNN,0.47
1905646,AT1,0
649429,SNCA,0
9551310,UBA2,0
3306429,ALPL,0.14
2808627,GMNN,0
1486982,UBA2,0
1989,LMNA,0.0
4052817,CTNNB1,0
4223974,EIF4H,0
3235200,CASP1,1.94
3517787,TSG101,0
4250169,EPHA4,0
3247353,CBX1,0.42
731639,DUSP3,0
2545,GCK,0
38904,SMN2,0
2997771,SAE2,0
199,USP2,0
870720,CTNNB1,2.25
2320375,RGS4,0
10267,GCN5L2,0
808844,MLL,0
16195718,CGA,0
647542,ALOX12,0
661974,ARX,0
12005866,GLA,0
666640,NOD1,0
3243471,MEN1,0
22880,PIN1,0.71
10269,PPARD,0.21
2765193,GCN5L2,1.35
4340364,APBA1,0
4215313,GMNN,0
3241015,PTH1R,2.64
6604306,IMPA1,0
64961,PPARG,0.0
9158,TNF,12.31
16015672,RXFP1,0
2210959,PTHR1,0
3135656,NOD2,26.94
4364911,LMNA,0
651779,RAB9A,0
1795,NPSR1,0
11089,PPARD,5.24
130313,POLK,0
9549928,RACGAP1,0
16918,AR,4.68
1951292,NCOA3,0
4665541,GLP1R,0
3743088,RAC3,7.91
3237605,POLB,0
5459570,IMPA1,0
65341,PARK2,0
2545524,ATAD5,0
71602,UBE2I,0
12309904,PARK2,0.0
877643,GLMU,0
5101991,PTHR1,0
601625,GLP1R,0
2220688,CARD15,0
1832,ALOX15B,0
4081549,POLK,0
674860,CGA,0
2999799,POLK,0
6603344,DUSP3,0
3234548,POLQ,0
6603194,PARK2,0
795871,POLB,1.18
5771837,CYP3A,0
705776,CACNA1B,0
5771337,CTNNB1,0
787560,L3MBTL,0
662258,HBB,0
2153,CCT2,1.27
2788375,ALPL,0
774142,GPR35,0
9551574,TSG101,0
3335,ATXN2,0
848414,GLS,0
2895,GLA,0
1950276,PLEC1,0
77999,CYP19A1,78.2
240350,RAN,0
9549408,PMI,0
2393485,PRKN,0
3180443,IDH1,0.07
378309,AT1,0
22652,KPNB1,0
1940241,GCN5L2,0
3233156,CYP3A,23.2
3235537,RXFP1,0
831331,RAC3,0
14987,NOD1,0
2809113,PLK1,0
4615,PHOSPHO1,0
814506,CTNNB1,1.66
54360,CASP1,0
663986,GALK1,0
5811720,SMPD1,0
5328779,NPSR1,0
10771,TSHR,4.88
2809754,CBX1,0
2782,USP2,0
6241058,CGA,0.71
2585205,APOBEC3G,0
2951536,SMAD3,0.78
8560,ATXN2,0
5281,CYP19,23.58
969080,PLEC1,0
972733,DUSP3,0
1483711,GAA,0
841656,SNCA,0
2291896,PARK2,0
7110045,CACNA1B,0
995433,APOBEC3F,0
246666,CARD15,0
6079611,PHOSPHO1,0
1484747,TARDBP,0
3238045,IL2,0
4488,MPI,0
2090956,MMP14,1.82
6398902,DUSP3,0
2531589,SAE1,0
638278,GSP,0
1845020,NOD1,0
2434339,ALPL,0.14
50599,PHOSPHO1,0
652391,ALPL,0
5568908,PLEC1,0
4101591,GLP1R,0
705813,CACNA1B,0.91
741762,SAE1,0.0
3167727,MEN1,0
659906,POLH,0
3227435,ALDH1A1,0
6758,GBA,2.1
12005914,GSP,0
3033332,IDH1,0
6517919,ADRB2,0.09
3242316,KPNB1,0
649149,POLH,0
719449,GLP1R,0.87
16192912,TRP53,1.87
3238694,HTT,1.4
659395,GLP1R,1.99
247304,RXFP1,0
151194,AAK1,65.74
5070,PRKN,0
11317,ALOX12,2.58
5738868,ATM,0.0
2379291,HTT,0.0
5995442,AMA1,0
1551085,ATAD5,0
895866,OPRK1,0
16187175,NOD2,26.94
5155,PTH1R,0
10114,PRKN,0
1635730,RACGAP1,0
755316,ATXN2,0
6419884,ALPL,0
847290,KPNB1,0
5337303,RECQL3,2.52
134601,ALDH1A1,14.04
3236557,RAB9A,0
2208905,CACNA1B,1.31
660660,NPSR1,0
2344799,CTNNB1,0.29
3236639,HTT,0
10525922,GSP,0
3803233,SNCA,0
1189450,GBA,0
1515366,UBE2I,0
500045,AMA1,0
1247116,RAB9A,0
4593448,ERG,0.46
10140,GNAS,0.0
862194,MAPT,14.73
2865424,MBNL1,0
6005,MLL,0.0
2946788,MMP14,0
666902,RGS4,0
667490,DUSP3,3.53
4460903,IMPA1,0
3246045,CYP3A4,13.66
3246618,ALOX15,33.59
344265,GLP1R,0
671424,NPSR1,0
2495004,PKM2,0
5134532,GAA,1.99
9047,SNUPN,0
3433,USP1,0
16019286,GLP1R,1.12
2855874,IL2,1.88
3661963,APOBEC3F,0
3000134,PKM2,0
5723,FEN1,0
9551987,UBE2I,4.5
2535176,CCT2,0
2800759,GCN5L2,0
853,RECQL2,3.86
1300581,PTPN22,0
5714537,USP1,0
16195711,PIN1,0
6054970,ARX,0
2576648,APOBEC3G,0
5411,DRD1A,5.59
398323,CBFB,0.48
2238616,RAPGEF4,0
3447,KAT2A,0
16014208,IL2,1.55
979574,CACNA1B,0
937147,VDR,0
6603611,ALPPL2,0
4740,HSC70,1.14
1287125,CARD15,0
3157603,NPC1,0
774,KPNB1,2.71
3243114,TSG101,0.12
15209,EIF4H,3.83
2986818,TDP1,0
3245024,GPR55,0
4183341,GLMU,0
652106,PHOSPHO1,0
15548,MMP14,3.82
647315,HTT,0
3158873,TXNRD1,2.29
169870,AR,528.52
6412645,HSP60,0
28417,PPAR,2.79
5281701,GCN5L2,1.64
795954,PKM2,0
1993878,RECQL2,1.29
1838252,SMAD3,0.78
3237608,GNAS,0.23
6603344,MMP14,1.91
893547,HTT,0
644215,RGS4,0
657348,PIP4K2A,0
1852502,CD,0
3366,CYP2C9,13.75
5398663,NR4A1,0
886511,GPR55,0.52
3242983,EPHA4,0
6241058,PTPN8,0
3233351,USP2,0
6604453,SCG2,0
11972257,HBB,5.71
47508,CD,0
3242433,HTT,1.4
443955,POLQ,2.09
5282230,FRAP1,0
851796,TP53,6.74
3243421,ALPL,0.14
666984,GPR55,0.52
1262756,GPR35,0
6324594,USP2,0
9551708,PMI1,0
2883369,TDP1,0
2939960,NCOA3,0
3238343,UBE2I,1.48
650462,BCL2A1,0
2081288,POLK,0
3235023,RECQL2,0
3194,MAPK1,44.49
824155,PLK1,0.94
238899,MEN1,0
3601675,SNCA,0.21
15944846,THRB,2.88
5761516,POLH,0
647195,AT1,0
3661963,TRAM1,0
16187082,SNCA,0.21
3242942,PARK2,0
873000,IDH1,0.65
37034,PRKN,1.78
3232786,KAT2A,0
6299255,CCT2,0
785306,PLG,0
3345555,GAA,3.71
5308652,HSPA8,0
11328,GLA,0
6604933,CASP7,0.0
2366780,RAB9A,1.75
2998840,IDH1,0
1944452,GALK1,0
681,UBL5,8.59
658989,HD,0
7066096,PLG,0.24
3034010,SMPD1,2.17
857997,RUNX1,0
5147,PIP4K2A,0
3254714,PARK2,0
4350077,PRKN,0
2225862,CARD15,0
5284359,ESR1,2.66
4519262,DRD3,2.07
891805,GALK1,0
1317725,CACNA1B,1.31
5339594,THRB,2.88
3247265,RORC,0
665434,BLM,0
6306026,TXNRD1,0.9
16196469,POLK,0
2044442,AMA1,0
2331369,TDP1,0
1475387,USP2,0
676299,APOBEC3G,0
3761263,RUNX1,0
2723601,NPC1,1.7
2109648,PMI,0
2293360,PTH1R,2.27
3247138,MAPK1,38.96
3117079,ALOX12,0.12
5922,NFE2L2,0
1522262,ALPL,0
2959819,GCN5L2,0
86418,PKM2,3.02
3246098,CASP7,1.8
1070418,UBE2I,0
4177430,IMPA1,0
2294,GBA,0
2733,GCKR,0
3277,TRP53,0
188323,SCG2,0.16
755496,RAPGEF3,0
673766,ARX,0
5310805,NFE2L2,2.89
5335769,GMNN,0
5053422,TDP1,0
2337199,RXFP1,0
2966777,EYA2,0
3239428,L3MBTL,0
441401,PMI,0
3578754,TRAM1,0
1391316,SNCA,0
2092,MBNL1,0
1892,NCOA3,0
156422,BTK,425.59
2872940,AMA1,0
6604426,SMN2,0
998527,HTT,0
6537496,CASP1,0
2966450,CCT2,0
3240939,IMPA1,0
1397125,RECQL3,0
3232949,PARK2,0
4780,APOBEC3G,0
645686,SCG2,0
649641,GCN5L2,0
664953,WRN,0
1541686,APOBEC3G,0
723666,FEN1,0
983316,EYA2,0
5300647,SAE2,0
5389567,GAA,0
6602805,HTT,0
1116265,ALDH1,0
3240780,MAPK1,11.67
6324591,RAPGEF3,0
6068981,GPR55,0
27400,POLQ,0
3246487,TSHR,12.69
4507,GCN5L2,0
3246078,MAPK1,16.85
3247162,WRN,0
21157,ALDH1A1,0.62
13451,EIF4H,0
4019447,PLG,0.24
2188965,SMPD1,0
743355,GSP,0
1553734,RAPGEF4,0
3247178,MEN1,0
2088994,CGA,1.34
1475402,POLQ,0.11
443118,RORC,1.68
16189376,BRCA1,5.13
16188880,NOD2,0
2116404,CARD15,0.88
5770358,NR4A1,1.43
5329098,CDK5,25.87
1854802,FRAG1,0
11644907,POLK,0
16188403,TSG101,0
1564289,PHOSPHO1,0
661852,UBL5,0
650164,UBL5,0
3731027,AMA1,0
2059585,PARK2,0.96
5461698,MLL,0
3240793,CASP1,0.35
5308207,BCL2A1,0
5282230,THRB,0
4463586,DUSP3,0
9552079,PLK1,0.81
3036864,CYP2C9,30.6
666226,TP53,1.31
1415680,FRAG1,0
3235151,CYP3A,0
883715,AT1,0
2763924,ALOX12,1.06
1317725,CD,0
889170,PTHR1,0
2929403,POLB,0.19
3231223,ARX,0
2959331,GAA,3.71
159644,HD,0
6323625,HTT,3.12
97136,FEN1,0
379337,PHOSPHO1,0
646303,TSG101,0
11958778,GPR55,0
680848,HTT,0
5290475,DUSP3,0
2945576,TXNRD1,0.23
5421461,NR4A1,1.49
872386,ALOX12,0
11644907,POLB,4.88
3233356,PRKN,0
3870203,CYP2C19,431.63
4066,EYA2,0
3238147,CASP7,0
732116,NCOA3,0.42
6636173,TSHR,21.15
2690,SAE2,0.0
62770,KAT2A,0
5888986,CBFB,0
8975,UBL5,0
643497,THPO,0
1391785,OPRK1,0.42
62362,PARK2,0
256445,RACGAP1,0
5311346,SNCA,5.18
439487,HBB,0.64
4426203,MLL,0.0
83511,ESR1,15.15
2942383,GALK1,0.27
935150,TSHR,3.8
68457,CYP3A,1.21
6009051,UBA2,0
2327119,CGA,1.02
1233,PIN1,0.87
1769004,USP1,0
852313,ERG,0
2821222,SAE1,0.96
7261,HBB,1.8
6604095,MAPK1,38.96
3121,PPARG,80.62
23684984,RGS12,0
4101,TSG101,0
666145,PABPC1,0
3245942,FRAG1,0
6603194,L3MBTL,0
2572725,ALPL,0
16043,PXR,27.22
7285295,MAPK1,3.87
2536033,POLQ,0.0
3235793,HBB,0
658928,ALPPL2,0.54
3578754,POLQ,0.11
1186038,RECQL2,0.28
461168,POLK,0
92269,UBL5,0
6603710,MTOR,0.27
2225138,MBNL1,0.0
8307,GLP1R,0
3247257,HPGD,4.29
5461338,ATAD5,0
2216908,EYA2,0
157704,MAPT,31.09
79419,RECQL3,0
6010,UBA2,0
694543,RAPGEF3,0
5334290,NOD2,0
644392,PHOSPHO1,0
5872225,OPRK1,0.0
3232621,TRP53,0.0
1305686,TP53,14.83
11841044,GSTM1,0
5459617,LEF,4.29
3240939,SAE2,0
666902,PLAUR,2.33
92180,CYP2C9,3.66
5756371,ERG,0.58
5900932,NFE2L2,0.71
4893183,SMAD3,31.59
12005927,APOBEC3F,0
647110,BRCA1,1.03
586221,PHOSPHO1,0
6419921,ALDH1A1,8.13
3234118,GBA,0.2
1910302,FEN1,0
2091305,APOBEC3G,0
129228,AHR,0
16188302,ATM,0
6319,RAPGEF3,0
16192139,RAPGEF4,0
3003,RAPGEF3,0
6604353,IMPA1,0
5285453,HPGD,0
2303842,ATXN2,0
11957570,GAA,0
662029,VDR,0
636402,AR,14.31
1047,PLAU,0
6603887,GAA,0
1262756,GBA,1.39
1770167,PTH1R,0
655951,TRAM1,0
1471350,FRAG1,0
2583534,CGA,0
3888071,PMI,0
97252,PIP4K2A,0
3090522,GNAS,0
5307801,PIP5K2A,0
2942979,PEP,0
64945,PIP5K2A,0
3819689,RGS4,0
2724385,HD,7.8
3235665,HD,0
648567,RAC3,1.61
898321,RAPGEF4,0
5371728,TRP53,0
62770,GCN5L2,0
762708,RAPGEF3,0
789961,PMI1,0
3698,GSP,0
644215,APOBEC3F,0
5287969,HCK,9.86
4451944,PTPN8,3.45
6917575,GAA,0
646295,PTHR1,0
2082046,PTPN8,14.26
2200612,POLH,0
652265,PKM2,0.41
7381,PPARA,0.43
663146,PIP5K2A,0
5766600,MAPK1,3.82
1987175,TRAM1,0
661537,SAE2,0
16758374,GAA,0
4994083,TXNRD1,0
5483,CYP19,0
2830247,PKM2,0
839689,SMAD3,0
5389895,CBFB,0
5420804,SNCA,0.0
894322,KAT2A,0
1209894,POLB,0.19
2492494,MMP14,2.14
3245620,PKM2,0
1262152,PIN1,0
1403046,EYA2,0
6462329,LMNA,0.11
1312921,BRCA1,15.68
2477,FEN1,0.0
9547776,PKM2,0
5284594,LMNA,0.0
2877714,APBA1,0
4911,CACNA1B,7.32
5307815,RAC3,0
851796,FEN1,0
10006,SMAD3,1.09
11587013,PLAUR,0
2859804,OPRK1,0.74
5310334,PTHR1,0.86
667720,TRAM1,0
2980758,GAA,1.99
3233900,GAA,0
2462294,KAT2A,0
5212,CARD15,6.76
570259,ALOX12,0
11841881,GEM,0
878269,FRAG1,0
663721,EPHA4,0
969080,UBA2,0
874726,APBA1,0
664154,ATAD5,0
128355,USP2,2.96
3241312,PIP4K2A,0
1595371,SCG2,0
1210218,GLA,0
11958801,NOD1,0.7
4013082,GPR35,0
671424,CD,0
662039,PTHR1,0
5216975,ERG,0
10365,NR4A1,0
2764922,UBA2,0
3235269,CYP2C9,29.24
664830,GAA,0
3242073,RAPGEF4,0
95707,ADRB2,3.5
2307957,TSG101,0
2109648,PTH1R,2.42
5740001,PLK1,0
1004085,THRB,0
2472272,PTPN22,0
68634,APOBEC3F,0
16195620,GPR154,0
2998320,TARDBP,0
5702471,MBNL1,0
5308177,DUSP3,0
3957,IL2,7.72
828590,MAPT,0
3988965,PLEC1,0
2998320,HPGD,0
976363,CTNNB1,0
3240721,GSP,0
531895,ARX,0
5311302,NPSR1,3.54
678291,SNUPN,0
3245546,CCT2,0
397075,CCT2,0.91
755479,PIP5K2A,0
16019339,GLP1R,1.12
3236195,ALDH1,0
23327,HPGD,0.0
3264205,SNUPN,0
6160690,DUSP3,0
1483724,OPRK1,2.06
4265814,GALK1,0
1425004,NOD2,3.18
3234487,CASP7,0.0
874726,UBE2I,0
3066781,MBNL1,0
1245872,MLL,1.39
37034,RORC,2.93
5281707,GLMU,0
1112949,MAPT,7.11
2871893,CD,0
68351,PTPN8,0
2729502,RAC3,0
6763,GCN5L2,0
653728,DUSP6,0.53
161930,MAPT,29.13
1091454,KAT2A,0
2860584,HSC70,1.18
5771277,ATAD5,0
657981,RAPGEF4,2.03
62362,AT1,0
161091,NOD1,0
1401022,PTH1R,2.27
84029,GLS,0
246378,TSG101,0.32
9551311,BAZ2B,0
723666,POLB,1.45
664906,RAN,0.89
852313,TSG101,0
3644194,NR4A1,2.74
4255991,ALPL,0.14
1242853,L3MBTL,0
3238389,PARK2,0
5769592,MAPK1,20.14
1562703,PLG,0
31143,FRAG1,0
7314626,PMI,0
573747,ALOX15B,0.43
3243912,MPI,0
5307358,GALK1,0
10752,ALOX15B,0
5019971,SMAD3,0.0
1845,GPR154,3.23
1002,ATXN2,0
3825,TARDBP,0
751378,PLAUR,2.69
663693,RORC,0
647315,PKM2,0
5308652,ALPPL2,0
730175,GEM,0
2424629,GLS,0
97725,CASP1,0
3663043,ALOX12,0.12
2537079,RORC,0.48
3247361,CASP1,2.41
12004540,MAPT,12.22
971042,APOBEC3F,0
57469,KAT2A,0.0
5163,ATXN2,0
71157,SNCA,1.2
11304,THRB,0.4
9549538,ALPPL2,0
6508323,RACGAP1,0
659209,PKM2,4.3
1254565,OPRK1,0
2123860,GLP1R,1.32
3240114,RAC3,1.64
16315,CYP19A1,4.14
3238267,TXNRD1,0
6313017,L3MBTL,0
1103,GCN5L2,0.0
1547484,OPRK1,17.93
6603102,ALDH1A1,5.83
12004437,TXNRD1,0.23
4009612,DUSP3,0
3236557,MLL,0.09
2723631,VDR,3.65
5718556,RACGAP1,0
5708007,TARDBP,0
1472478,PTPN8,3.45
2955678,GBA,1.39
5330535,APOBEC3G,0
16196665,GPR35,0
852318,PTH1R,2.27
667377,RACGAP1,0
5025739,AMA1,0
2411780,IL2,4.26
771052,GALK1,0
666560,GEM,1.89
2723650,ALDH1,22.03
6602823,GALK1,0
5280352,GAA,0
67277,RUNX1,0
3758900,PMI1,0
16194223,PHOSPHO1,0
3152,BLM,2.75
11948952,RAC3,7.27
8035,ATXN2,0
89594,HSPB1,11.8
478041,RAB9A,0
1480752,RAN,0
5064003,PLG,0
5801,EYA2,0
1082955,RAPGEF4,0
2998813,EPHA4,0
3245975,ERG,0
2527565,SAE2,0
309375,PLAUR,0
11957207,GPR35,0
669865,MBNL1,0
1867783,RAC1,11.47
2565746,RAC3,0
2943319,CD,0
2345,VDR,0.0
2810411,FRAG1,0
3236352,RORC,0
5216975,ATAD5,0
5280933,ALDH1A1,2.84
5461299,CYP3A,0
820024,GPR154,0
737612,MEN1,0
6603135,CGA,0.21
1034422,TSG101,0
3244843,DUSP3,0
655450,MAPK1,0
1415680,PTPN8,0
40539,GLS,74.85
647754,ALOX15B,0
2558390,MEN1,0
2998624,RAC3,0
3240391,GMNN,0
3759,SMAD3,0.0
3233317,VDR,6.87
2666,CYP3A,2.42
1471350,RACGAP1,0
6603379,PHOSPHO1,0
663255,GPR35,0
1631654,PIP4K2A,0
655060,EIF4H,0
2348861,PTPN8,0
4849,GAA,0
4053250,IMPA1,0
1532134,ALOX12,0.33
2969,PPARB,0
5769592,RECQL3,0
5280531,CBX1,0
3240617,TSHR,7.37
2976904,PABPC1,0
129228,APOBEC3G,0
1046,KPNB1,0
5641,PPARB,7.44
3094819,PRKN,0
60198,NOD1,0.52
3207470,CARD15,0
2078704,RAB9A,0.88
7340,HIF1A,15.13
1258614,RECQL2,0
1331611,NOD1,0.49
16188979,USP2,0
3234224,VDR,7.93
2682644,GBA,0
5310151,SNCA,0
3899541,PARK2,0.27
3231270,BRCA1,0
3000506,POLQ,0
5750547,SNCA,0.21
7110084,GLMU,0
294543,POLQ,2.93
1211140,CD,0
1878753,RAC3,0
3237907,SAE2,0.92
1228476,MAPT,1.95
6603036,FEN1,0
1267856,USP1,0
3585765,PABPC1,0
3244416,USP1,0
2842666,KAT2A,0
1180862,GCN5L2,1.35
39186,TRP53,3.08
5459596,CASP1,2.41
1576690,NOD2,26.94
2091305,GALK1,0
5771792,ALOX15B,9.88
10607,AT1,0
3103803,ERG,0
5002,RAB9A,0.0
5756832,APOBEC3G,0
396186,DUSP6,0
674768,PTHR1,0
4671,SNUPN,0
5287969,PTK6,4.71
6324549,NPC1,0
9823932,TP53,2.48
5339342,RAPGEF3,0
3058754,ALOX12,6.67
895943,POLB,0
461805,LEF,0
9555,TRP53,0
1438901,BLM,0
446738,RORC,0.09
5461300,HPGD,4.29
4306515,POLI,0
1798709,USP1,0
3775913,ALPL,0
2855781,CBX1,0
667476,PLAU,0
5740001,GALK1,0
7381,HIF1A,47.29
2161,NPSR1,0
1037916,MAPT,52.36
16193034,AMA1,0
2812287,RUNX1,1.78
2999126,UBE2I,0
14710,PARK2,0.62
1228645,CACNA1B,0
949169,CACNA1B,0.91
5770,MEN1,0
681230,PTPN7,0
2227641,ALPPL2,0
651175,GLS,0
666557,PARK2,0
663622,TRAM1,0
2277954,NOD2,26.94
6418527,RUNX1,31.21
2998797,RUNX1,0.41
2262811,USP2,0
759439,PEP,0
2950639,PMI1,0
648208,EPHA4,0
5791561,CGA,0
240350,IDH1,0.07
3246442,MAPK1,15.24
2573787,PIP5K2A,0
4597240,PKM2,0
584778,BCL2A1,0
5280371,RAPGEF4,0
4246400,HTT,0.0
3235471,HIF1A,8.54
657691,ALPPL2,0
21678144,PLG,0
15945218,APBA1,0
3681700,POLQ,0
66007,VDR,0
2079074,BLM,0
2220915,FEN1,0.17
2123,HSPB1,0
7110010,EIF4H,0
16014490,GLP1R,0
3240732,POLQ,0
654292,HSC70,0
2767613,POLH,0
4246776,PRKN,0
161713,MLL,0.0
3222621,TXNRD1,2.29
1814746,ATXN2,0
1845,GMNN,0
3547,CYP2C9,328.1
972738,NCOA3,0
714833,APOBEC3G,0
3235240,HBB,4.92
665028,DUSP6,0
654308,SMAD3,0
16194768,POLH,0
4488,PTH1R,0
9750,ALOX15B,2.77
651936,USP2,1.32
7245,PLG,0
3232886,ALOX15,23.09
163751,PABPC1,1.42
2830804,MPI,0
14710,GLA,0.0
3690,AHR,49.24
652106,ALOX15B,0
624746,NPSR1,1.0
8924,CYP19,0
31244,USP2,0
3265960,CACNA1B,0
9941719,THRB,0.68
1258614,NR4A1,0
1451386,LMNA,0.81
15991468,IMPA1,0
470958,MEN1,0
3233084,HBB,4.92
3967587,NPC1,0
8094,USP1,0
6141196,PARK2,0.0
2738400,UBA2,0
5761786,PHOSPHO1,0
979869,FRAG1,0
698230,SAE1,0.96
3233590,GAA,0
